username,screenname,location,tweetat,originaltweet,sentiment,originaltweet_clean
3398,48350,God's Hands,16-03-2020,Imagine panic buying all that food just for it to go bad in a week or less. And yÂll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,Extremely Negative,imagine panic buy food bad week yâll know woolie food good shelf life man famine crispy man virus species coronavirussa covid_19 coronavirussouthafrica
3399,48351,God's Hands,16-03-2020,Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,Extremely Positive,good time grocery store justsaying coronavirussa covid_19 coronavirussouthafrica
3400,48352,USA,16-03-2020,"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccOJ2wrHl
#coronavirus",Extremely Negative,"s study publish march 13 nature medicine find child typically exhibit mild symptom infect shed coronavirus long symptom disappear 

 coronavirus"
3401,48353,,16-03-2020,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????
#peopleareidiots
#coronavirus 
#StopPanicBuying https://t.co/gp5I7iZY76",Neutral,"real today family dollar tiny mexican grocery bread toilet paper 
 peopleareidiot 
 coronavirus 
 stoppanicbuying"
3402,48354,?????,16-03-2020,If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,Positive,work supermarket feel will not sick covid2019 work
3403,48355,Republic of the Philippines,16-03-2020,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,Negative,know hoard sell high price report police 2 malefactor arrest allegedly sell overpriced thermal scanner source photo courtesy ncrpo pio
3404,48356,Earth 162,16-03-2020,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",Positive,big box retail store manager 17 year ve see retail worker consumer need long hour little recognition hurdle face time thank retail associate retailworker coronavirus
3405,48357,Uganda,16-03-2020,Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,Extremely Negative,trader make kill scare price detergent sanitizer mask triple care naye ultimately let s stock food crisis loom let s usual minute doer
3406,48358,,16-03-2020,Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,Positive,food be not cure covid 19you shop shelf emptydear poor south african like afford grocery end month panic world hour
3407,48359,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.
Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative,"update light public health crisis surround covid19 suspend retail operation williamsburg store notice start tomorrow march 17th 9 
 online store remain open find chocolate creation"
3408,48360,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, atÂ https://t.co/fakAt7gnCp",Extremely Negative,"update light public health crisis surround covid19 suspend retail operation williamsburg factory store notice 

 effect tomorrow march 17th atâ  "
3409,48361,US,16-03-2020,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here,Extremely Negative,britain s food retailer appeal shopper stop panic buying outbreak say purchase need mean leave
3410,48362,,16-03-2020,"Unsurprisingly, ecommerce is reportedly getting a big boost as more people turn to online shopping due to the confinement.
#coronavirus blessing in disguise.
@RiazGilani @RAbdiCG @alykhansatchu @FauzKhalid @waithash",Positive,"unsurprisingly ecommerce reportedly get big boost people turn online shopping confinement 
 coronavirus blessing disguise 
    "
3411,48363,In ya mouth,16-03-2020,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM,Neutral,ban 50 people space tf grocery store open coronavirus coronapocolypse covid19
3412,48364,,16-03-2020,Dear big supermarkets with more demand and extra cash on your bottom line can you pledge not only to make food banks more visible in your stores but also to significantly increase your own donations We all need to work together on this,Positive,dear big supermarket demand extra cash line pledge food bank visible store significantly increase donation need work
3413,48365,"Johnson City, TN ",16-03-2020,Food bank expects heightened demand change in distribution methods due to COVID 19,Negative,food bank expect heightened demand change distribution method covid 19
3414,48366,"Houston, TX",16-03-2020,THANK YOU to our grocery store workers who are doing their best to keep supplies stocked and stores clean! ??? Please remember to be kind to them! #coronavirus https://t.co/d8KK3eEDVg https://t.co/VeCVDfGHc5,Extremely Positive,thank grocery store worker good supply stock store clean   remember kind coronavirus  
3415,48367,San Francisco Bay Area,16-03-2020,We'd like to thank grocery store employees and everyone else working hard to serve their communities during the novel #coronavirus outbreak. https://t.co/wPuNXcNZha https://t.co/VJXFfvIJfQ,Extremely Positive,d like thank grocery store employee work hard serve community novel coronavirus outbreak  
3416,48368,"Manila, Philippines",16-03-2020,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,Neutral,vistamall say supermarket sale balance covid19 impact
3417,48369,"Silver Spring, MD",16-03-2020,How to Manage Anxiety and Isolation During Quarantine: Reframe ÂI am stuck insideÂ to ÂI can finally focus on my home and myself.Â https://t.co/AOd5IJUNvJ,Extremely Negative,manage anxiety isolation quarantine reframe âi stick insideâ âi finally focus home myselfâ
3418,48370,France,16-03-2020,"#UPDATE The first human trial to evaluate a candidate vaccine against the new coronavirus has begun in Seattle, US health officials said Monday, raising hopes in the global fight against the disease https://t.co/Ckacy4mLyD",Positive,update human trial evaluate candidate vaccine new coronavirus begin seattle health official say monday raise hope global fight disease
3419,48371,"Tallahassee, FL",16-03-2020,"?CONSUMER ALERT?

Scammers will try to take advantage of the fear surrounding the coronavirus outbreak.

There were reports of a false live map of COVID-19 cases purportedly from Johns Hopkins University, as well as phishing emails.

?For more info: https://t.co/uBPW7mR4Eg https://t.co/pkmaOxVhAh",Positive,"consumer alert 

 scammer try advantage fear surround coronavirus outbreak 

 report false live map covid19 case purportedly johns hopkins university phishe email 

 info  "
3420,48372,"Washington, DC",16-03-2020,"Learn more about your rights during the #COVID19 emergency on issues like paid sick leave, civil rights protections, and more at https://t.co/diteDRYOvj",Negative,learn right covid19 emergency issue like pay sick leave civil right protection
3421,48373,,16-03-2020,Activities with low risk of contracting COVID 19   petting your horse   riding your horse   online shopping for your horse   grooming your horse   reminding your horse that he she is a good horse   replying with pictures of your horse,Negative,activity low risk contract covid 19    pet horse    ride horse    online shopping horse    groom horse    remind horse good horse    reply picture horse
3422,48374,Chicago,16-03-2020,In case it helps someone else if you need distilled water for a CPAP or some other device check hardware stores I was able to find some in the cleaning products area at my hardware store even though the grocery store was sold out 19,Positive,case help need distil water cpap device check hardware store able find cleaning product area hardware store grocery store sell 19
3423,48375,Xone island,16-03-2020, This is the best evidence aliens will have as to why the human race failed as a species   Another toilet paper fight an Australian supermarket with commentary from the brilliant 19,Positive,  good evidence alien human race fail species    toilet paper fight australian supermarket commentary brilliant 19
3424,48376,Kuwait,16-03-2020,"ÂDemand for canned food, rice, pasta on increaseÂ - ÂSituation is calm at co-ops, food commodities enough for 6 months, inspection tours underwayÂ
https://t.co/eURzp0PPRb
#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",Positive,"âdemand can food rice pasta increaseâ   âsituation calm coop food commodity 6 month inspection tour underwayâ 

 kuwait coronaviruskuwait coronavirus food"
3425,48377,"Bengaluru, India",16-03-2020,babu Don t think we have been hit by the worse yet Earlier it was only   virus now with COVID 19 there can be multiple problems like food shortage If developed nations are reeling trading at NY Stock Exchange was suspended for 14 minutes after opening what are we,Extremely Negative,babu don t think hit bad early    virus covid 19 multiple problem like food shortage develop nation reel trading ny stock exchange suspend 14 minute open
3426,48378,"Coleraine, Northern Ireland",16-03-2020,"This was the picture in a local Supermarket this evening, who'd have thought something so simple would become so precious, couldn't write it. #CoronavirusOutbreak #COVID-19 https://t.co/rJWca94SBL",Extremely Positive,picture local supermarket evening d think simple precious not write coronavirusoutbreak covid19
3427,48379,,16-03-2020,"We have uploaded a new video check it out, and dont forget to subscribe and like - Dont Panic Buy!! Helping local food banks during Covid-19. Abajam TV ep 63 https://t.co/1nk3qw86Jx",Extremely Positive,upload new video check not forget subscribe like   not panic buy help local food bank covid19 abajam tv ep 63
3428,48380,,16-03-2020, There is enough for everyone if we all work together   UK supermarkets are besieged by customers,Neutral,  work    uk supermarket besiege customer
3429,48381,India,16-03-2020,Delhi witnessed Heavy Rains recently The camps are in worst conditions due to rains Shortage of food n basic Amenities widespread everywhere Instead of doing something about these issues you are Being Hypocritically Insensitive Seems you have lost your conscience,Extremely Negative,delhi witness heavy rain recently camp bad condition rain shortage food n basic amenity widespread instead issue hypocritically insensitive lose conscience
3430,48382,"Bengaluru, India",16-03-2020,Some online shopping behaviors have surged by 800 in the last few weeks Here are the trends and takeaways from 80 of the top 100 US retailers,Positive,online shopping behavior surge 800 week trend takeaway 80 100 retailer
3431,48383,"Ottawa, Ontario",16-03-2020,"On panic buying: Health minister @PattyHajdu says Canada is not running out of food or supplies, stresses people should only buy what they need for 2 weeks. IÂve listened to 3 news conferences so far today and this has been mentioned every single time. #coronavirus #COVID19",Extremely Negative,panic buying health minister   say canada run food supply stress people buy need 2 week iâve listen 3 news conference far today mention single time coronavirus covid19
3432,48384,"San Francisco, CA",16-03-2020,Our SF store is closed to help curb the spread of #COVID2019 . Please consider continuing to support us by shopping online or purchasing gift certificates for future use! We are offering free shipping on all orders of non-oversized items!,Extremely Positive,sf store close help curb spread covid2019   consider continue support shop online purchase gift certificate future use offer free shipping order nonoversized item
3433,48385,Cheshire and Warrington,16-03-2020,"Covid-19 Response - Snow Angels have set about helping to set up very local befriending schemes to support people.  Help those who need it with shopping and prescriptions, and dog walking. Volunteer application form is now online you can find it here.
https://t.co/5949n2ZSfi https://t.co/2w2rNGzRZE",Extremely Positive,"covid19 response   snow angel set help set local befriending scheme support people   help need shopping prescription dog walk volunteer application form online find 
 "
3434,48386,"Marbella, Spain",16-03-2020,"All prepared to go to the bank, the chemist and the supermarket, the only places we are allowed to go for the next 2 weeks ? #COVID2019 https://t.co/XMMvbo3ZfV",Positive,prepare bank chemist supermarket place allow 2 week   covid2019
3435,48387,"Cupertino, CA",16-03-2020,"My local grocery store in San Jose 

#coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #panicbuying https://t.co/Jt6LZsyknc",Neutral,"local grocery store san jose 

 coronavirus coronavirusoutbreak covid19 covid2019 panicbuye"
3436,48388,"Florida, USA",16-03-2020,Florida Department of Agriculture &amp; Consumer Services activated their Summer BreakSpot website so families can find free meals in Florida for their children that are under 18. Visit https://t.co/Xvu3URBdUK to find a location https://t.co/48UgkF1hiZ #FeedingFloridasChildren,Positive,florida department agriculture amp consumer service activate summer breakspot website family find free meal florida child 18 visit   find location   feedingfloridaschildren
3437,48389,"Toronto, Ontario",16-03-2020,Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours,Extremely Positive,food bank work hard meet surge demand adapt service safe healthy read s statement learn help vulnerable neighbour
3438,48390,"Washington, DC",16-03-2020,The supermarket business is booming! #COVID2019,Neutral,supermarket business boom covid2019
3439,48391,New York City,16-03-2020,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3,Neutral,directtoconsumer brand include glossier allbird close store amid covid19 concern
3440,48392,,16-03-2020,COVID 19 Do not panic and bulk buy everything Other people need to buy these things too such as soap toilet paper and food Also if someone is panicked reassure them don t mock them Just follow professional advise and continue proper hygiene,Negative,covid 19 panic bulk buy people need buy thing soap toilet paper food panic reassure don t mock follow professional advise continue proper hygiene
3441,48393,,16-03-2020,"A lot of people donÂt got food stamps so I know all that panic buying came out of savings and paychecks with full 40 hours before the quarantine, better preventive measures should have been taken before it got to this point. IÂm worried #coronavirus #coronapocolypse #COVID19",Negative,lot people donât get food stamp know panic buying come saving paycheck 40 hour quarantine well preventive measure take get point iâm worry coronavirus coronapocolypse covid19
3442,48394,"San Jose , CA USA",16-03-2020,First time seeing a line outside Gus s Community Market in Mission Bay Elected leaders say there is enough food stores will be restocked please do NOT panic,Extremely Positive,time see line outside gus s community market mission bay elect leader food store restock panic
3443,48395,"Arizona, USA",16-03-2020,Grocery store workers are also on the front lines- all. I am SO thankful for them being there. We need to protect them too! #coronavirus How is @Safeway and @FrysFoodStores protecting their employees who are serving an absolutely necessary role in our society now?,Extremely Positive,grocery store worker line thankful need protect coronaviru     protect employee serve absolutely necessary role society
3444,48396,,16-03-2020,"The Government: there's no need to panic there's plenty of food!

Me at the grocery store:

#coronavirus https://t.co/Of2Tw3QX6x",Extremely Negative,"government s need panic s plenty food 

 grocery store 

 coronavirus"
3445,48397,Dubai,16-03-2020,"#SaudiArabiaÂs public prosecutor warned businesses of penalties including fines of up to $2.6 mln for any manipulation in prices during a crisis as the Kingdom ramps up efforts to combat the spread of the #coronavirus.

#COVID_19

https://t.co/w33PwNUSCS",Extremely Negative,"saudiarabiaâs public prosecutor warn business penalty include fine 26 mln manipulation price crisis kingdom ramp effort combat spread coronavirus 

 covid_19 

"
3446,48398,"San Francisco, CA",16-03-2020,"With self-isolation growing, online shopping is surging. With Amazon's plans to hire 100,000 U.S. workers as well as increasing pay, traditional retailers are facing a consumer abyss https://t.co/VLklZ3m07V @alinaselyukh #amazon #onlineshopping #delivery #retail #coronavirus",Positive,selfisolation grow online shopping surge amazon plan hire 100000 worker increase pay traditional retailer face consumer abyss    amazon onlineshopping delivery retail coronavirus
3447,48399,"Alberta, Canada",16-03-2020,"Retail employees are at a high risk, any store that has to close down due to risk of spreading covid-19, must step up and pay their employees while they are off.  ItÂs the morally right thing to do. #YYC #YEG #Alberta https://t.co/6Wvf0n5Oae",Negative,retail employee high risk store close risk spread covid19 step pay employee   itâs morally right thing yyc yeg alberta
3448,48400,"Reno, Nevada",16-03-2020,We re working hard to keep shelves stocked but supplies may be limited Read our online shopping recommendations learn about potential out of stock 5 Monday items purchase limits and more,Negative,work hard shelf stock supply limit read online shopping recommendation learn potential stock 5 monday item purchase limit
3449,48401,New York; NY,16-03-2020,"Times of turmoil allow for the formation of deeper relationships with customers, members, and society. #OWHealth #COVID19 https://t.co/9xBZ5qoCAC",Negative,time turmoil allow formation deep relationship customer member society owhealth covid19
3450,48402,Milwaukee,16-03-2020,For the foreseeable future local Milwaukee businesses will be under HUGE financial burdens paying employees lost business or even closing due to Covid 19 If you re shopping here is how you can help support them through shopping online,Positive,foreseeable future local milwaukee business huge financial burden pay employee lose business close covid 19 shop help support shop online
3451,48403,,16-03-2020,A friend sent this over ?? https://t.co/hSwtyy8oPC,Positive,friend send  
3452,48404,"MÃ©xico, D.F",16-03-2020,Demand for food relief on the rise in the midst of crisis are on the front lines,Negative,demand food relief rise midst crisis line
3453,48405,Ayrshire ,16-03-2020, Food poverty doesn t stop because there s a virus   Foodbanks say they are desperately struggling for donations amid panic buying Ryan McGeady volunteer co ordinator from Drumchapel foodbank in Glasgow spoke to Listen live  ,Extremely Negative,  food poverty doesn t stop s virus    foodbank desperately struggle donation amid panic buying ryan mcgeady volunteer co ordinator drumchapel foodbank glasgow speak listen live  
3454,48406,All over,16-03-2020,"OK I'm ready to head to the supermarket!

#RalphKramden #Honeymooners #COVID19 #coronapocolypse #QuarantineLife #coronavirus #Covid_19 #StayTheFHome #FlattenTheCurve #mondaythoughts #MondayVibes https://t.co/Iqa1vNCX1g",Extremely Positive,"ok m ready head supermarket 

 ralphkramden honeymooner covid19 coronapocolypse quarantinelife coronavirus covid_19 staythefhome flattenthecurve mondaythought mondayvibe"
3455,48407,"Houston, TX",16-03-2020,"Real talk though. Am I the only one spending hours a day online shopping for loungewear now that I don't have to get dressed for work or public consumption?
#coronapocolypse #COVID19 #coronavirus #QuarantineLife",Neutral,"real talk spending hour day online shopping loungewear not dress work public consumption 
 coronapocolypse covid19 coronavirus quarantinelife"
3456,48408,Gurgaon,16-03-2020,Consumer goods flying off the shelves due to #COVID2019.,Neutral,consumer good fly shelf covid2019
3457,48409,,16-03-2020,This is dangerous and selfish Don t be like Saturn   19,Negative,dangerous selfish don t like saturn    19
3458,48410,"Texas, USA",16-03-2020,Saw a mother crying because she couldn t find diapers for her two babies,Negative,see mother cry couldn t find diaper baby
3459,48411,"Chester, England",16-03-2020,DAY 2 in the Wynne Evans house. Most of my stock piled food eaten due to boredom. Gave up on #selfisolation and we all went to the park for some ÂfreshÂ air! ????? We are not good at this!!! #coronavirus,Negative,day 2 wynne evans house stock pile food eat boredom give selfisolation go park âfreshâ air   good coronavirus
3460,48412,"Seattle, Washington",16-03-2020,We believe our role serving customers and the community during this time is an important one. Here is a roundup of how weÂre addressing COVID-19 and supporting those directly and indirectly impacted. https://t.co/JgdeudxkYS,Positive,believe role serve customer community time important roundup weâre address covid19 support directly indirectly impact
3461,48413,,16-03-2020,"@skdmodelme As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for your understand",Extremely Positive,  covid19 spread ve recently see increase people shop online delivery promise long usual work clock ship item quickly able thank understand
3462,48414,,16-03-2020,"@ragingrodent Hello, Matt! As COVID-19 has spread, we've recently seen an increase in people shopping online. Some of our delivery promises are longer than usual, but we're working around the clock to ship items as quickly as we're able to. Thank you for ",Extremely Positive,  hello matt covid19 spread ve recently see increase people shop online delivery promise long usual work clock ship item quickly able thank
3463,48415,"Charlotte, NC",16-03-2020,"Upper management came in to assure us that ÂThe company will be okay and we just need to power through and find stuff to do here at the office while most of our consumer base is closed due to COVID-19.Â

Umm..Thanks I guess. ?",Extremely Positive,"upper management come assure âthe company okay need power find stuff office consumer base close covid19â 

 ummthank guess"
3464,48416,Sweden,16-03-2020,"While other european countries are under lockdown, here in Sweden life goes on Normal. I went out in Uppsala (approx 70km from Stockholm). Elderly people moving normally,  schools and businesses open, overcrowded grocery store, no one wearing mask. #Coronasverige #COVID2019",Negative,european country lockdown sweden life go normal go uppsala approx 70 km stockholm elderly people move normally   school business open overcrowded grocery store wear mask coronasverige covid2019
3465,48417,New York City & Florida,16-03-2020,"Today, I talk US #retail store closings due to #coronavirus &amp; what it means for #USGDP #economy.  I look at #DJIA &amp; #VIX . I give my two cents on what to do ahead of/early on in  a #recession.  #https://www.youtube.com/channel/UCbzNB63EBA8iMg2CEsAzgoQ",Neutral,today talk retail store closing coronavirus amp mean usgdp economy   look djia amp vix   cent ahead ofearly   recession  
3466,48418,Dubai,16-03-2020,14 major US retailers shut their doors to prevent the spread of the novel coronavirus in the US! #retail #coronavirus #coronavirusoutbreak #covid19 #consumerproducts https://t.co/v7GazmPsdE,Positive,14 major retailer shut door prevent spread novel coronavirus retail coronavirus coronavirusoutbreak covid19 consumerproduct
3467,48419,"Chattanooga, TN",16-03-2020,"ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â U.S. Customs and Border Protection said.

https://t.co/m3GcSDaCd0",Neutral,"âthe american public aware bogus home testing kit sale online informal direct consumer settingsâ customs border protection say 

"
3468,48420,America the Beautiful. Oregon.,16-03-2020,Officials are asking us to stay home avoid crowds amp work remotely to help of This means a lot of people are depending on apps online shopping What s the cost Tonight at 10p on gephardt looks into it,Positive,official ask stay home avoid crowd amp work remotely help mean lot people depend app online shop s cost tonight 10p gephardt look
3469,48421,"Ames, Iowa",16-03-2020,"We are partnering with @iowastatedaily to share business updates with our community.

Are you a restaurant, retail store or other service provider? Have you adjusted hours or expanded services due to the COVID-19 spread? 

Please tell us about it: https://t.co/NcxEIAIgJI",Positive,"partner   share business update community 

 restaurant retail store service provider adjust hour expand service covid19 spread 

 tell"
3470,48422,"Salt Lake City, UT",16-03-2020,"Um, my favorite online bulk shopping store @BoxedWholesale just posted this. Where am I supposed to get my @DietCoke now? #coronavirus https://t.co/yfBTJBtZo1",Positive,um favorite online bulk shopping store   post suppose   coronavirus
3471,48423,"Greenville, South Carolina",16-03-2020,"Chick-fil-A is temporarily closing the dining room seating in ALL restaurants due to COVID-19 concerns. The company said they hope these changes will limit person-to-person contact.  

https://t.co/K2ZDUo1Bed via WSPA7",Positive,"chickfila temporarily close dining room seating restaurant covid19 concern company say hope change limit persontoperson contact  

  wspa7"
3472,48424,"Coral Gables, Fl",16-03-2020,Southerners have such a way with words. https://t.co/tpeEfSUehm,Neutral,southerner way word
3473,48425,France,16-03-2020,"... from 12h00  noon tomorrow, driving ban (confinement) except to make food purchases in the supermarket, to work, or to go to the doctor. (Covid 19 ???) https://t.co/IYWgofxQuh",Negative,  12h00   noon tomorrow drive ban confinement food purchase supermarket work doctor covid 19  
3474,48426,"London, England",16-03-2020,As supermarket shelves empty in the COVID 19 panic scans the rise of one of 2020 s top food trends nut and seed butter Only in,Negative,supermarket shelf covid 19 panic scan rise 2020 s food trend nut seed butter
3475,48427,Parts Unknown,16-03-2020,"The scary part is, I'm just some random guy. I'm pretty sure there are entities 1000x higher on the food chain that are offering solutions. Why is there still panic and misinformation?

#QuarentineLife #coronavirus",Negative,"scary m random guy m pretty sure entity 1000x higher food chain offer solution panic misinformation 

 quarentinelife coronavirus"
3476,48428,London,16-03-2020,"I hear online delivery slots for supermarkets can be booked up for weeks. If anyone knows anyone elderly in West London trying to self isolate &amp; may be in need of someone to pick up shopping please let me know, I would be happy to help as long as IÂm fit &amp; well. #coronavirus",Extremely Positive,hear online delivery slot supermarket book week know elderly west london try self isolate amp need pick shopping let know happy help long iâm fit amp coronavirus
3477,48429,"-25.992566, 27.986270",16-03-2020,Amazon delivery infrastructure strained as COVID-19 outbreak sparks surge in online shopping https://t.co/XYlWU4OsF3,Negative,amazon delivery infrastructure strain covid19 outbreak spark surge online shopping
3478,48430,"NYC, NY",16-03-2020,"3. Open Q after COVID-19 of what happens to blockbusters (e.g, MCU, Mulan) in terms of audience demand for theatergoing experience vs. preference to consume at home. Closing of theatrical windows solves for consumer fears &amp; allows studios to address those fears.",Extremely Negative,3 open q covid19 happen blockbuster eg mcu mulan term audience demand theatergoe experience vs preference consume home closing theatrical window solve consumer fear amp allow studio address fear
3479,48431,"London, England",16-03-2020,BBC News - #Coronavirus: #Iceland store to open early for older shoppers https://t.co/PwaNlE6BOD #COVID19 #2019nCoV #CoronavirusUpdates #CoronavirusPandemic #PublicHealth #retail #age #NorthernIreland,Neutral,bbc news   coronavirus iceland store open early old shopper   covid19 2019ncov coronavirusupdate coronaviruspandemic publichealth retail age northernireland
3480,48432,,16-03-2020,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will  shelter in place  until April 7 due to,Neutral,happen stock food pantry pop open 6 p m floor mlk student union cesar chavez begin 12 01 m alameda county   shelter place   april 7
3481,48433,Newtownards,16-03-2020,If anyone knows anyone vulnerable in the Wigan area that is struggling to get supplies like toilet roll soap and paracetamol due to people hoarding let me know I work in a supermarket and can deliver a little care package to those in need 19,Positive,know vulnerable wigan area struggle supply like toilet roll soap paracetamol people hoard let know work supermarket deliver little care package need 19
3482,48434,"Newcastle Upon Tyne, England",16-03-2020,Morning It s a uncertain time for us all with the amp especially for the Demand for food parcels is likely to increase in the coming weeks so please keep donating to the locations below via online shopping or online via the link,Positive,morning s uncertain time amp especially demand food parcel likely increase come week donate location online shopping online link
3483,48435,Melbourne,16-03-2020,"As people around Aus begin working or studying from home, we know data is going to be in high demand. To play our part, we're giving our consumer and small biz customers extra data as well as offering unlimited home phone calls to pensioners https://t.co/HT2HHjKhsT",Extremely Positive,people aus begin work study home know datum go high demand play give consumer small biz customer extra datum offer unlimited home phone call pensioner
3484,48436,"Los Angeles, CA",16-03-2020,"When IÂm at the grocery store and somebody coughs:
#coronapocalyse #coronavirus #CoronavirusOutbreak #COVID2019 https://t.co/qKfBnVLoXJ",Neutral,"iâm grocery store somebody cough 
 coronapocalyse coronavirus coronavirusoutbreak covid2019"
3485,48437,"Edina, MN and Washington, DC",16-03-2020,"COVID-19 March 16 Update: IÂm going to try to have some of the positives in here, but also present the facts of what is around the corner.

This sums up what I know from the Administration, states, manufacturers of gear, hospitals, and major tech companies. And itÂs only 4:30 1/",Positive,"covid19 march 16 update iâm go try positive present fact corner 

 sum know administration state manufacturer gear hospital major tech company itâs 430 1"
3486,48438,"No, not there.",16-03-2020,"@darrengrimes_ My elderly in-laws are staying at home &amp; I'm doing their shopping online. The old man married his TV a long time ago, so it's not a problem for him. The old dear just needs the phone &amp; she's happy. Protect your loved ones, #Coronavi",Extremely Positive,  elderly inlaw stay home amp m shopping online old man marry tv long time ago problem old dear need phone amp s happy protect love one coronavi
3487,48439,,16-03-2020,snowden Hey before you step out check this via You can find the availability in stores near you on the map view that shows live availabilty in 24hrs If you find a store pls do add a pic of the same Try amp lets us know if good,Positive,snowden hey step check find availability store near map view show live availabilty 24hrs find store pls add pic try amp let know good
3488,48440,Canada,16-03-2020,"Almost out of parmesan cheese &amp; cat treats. No way on Earth I'm going grocery shopping! Will have to make do. At least we have enough milk, juice, food to last 3 weeks. I'd only consider going in a store if parking lot is almost empty #SocialDistancing #COVID_19 #Coronapocalypse",Negative,parmesan cheese amp cat treat way earth m go grocery shopping milk juice food 3 week d consider go store parking lot socialdistancing covid_19 coronapocalypse
3489,48441,,16-03-2020,Quiet trip to the Imperial War Museum on Saturday - saw some messages that resonate this week @I_W_M #coronavirus #keepcalmandwashyourhands #StopPanicBuying  @YorkshireTea https://t.co/S5QozbwFAf,Negative,quiet trip imperial war museum saturday   see message resonate week   coronavirus keepcalmandwashyourhand stoppanicbuye   
3490,48442,"New York, USA",16-03-2020,"Disney announces it's closing all #Disney stores in North America, beginning Tuesday. Online #shopping will still be available. #coronavirus #news12 @News12",Neutral,disney announce close disney store north america begin tuesday online shopping available coronavirus news12
3491,48443,*VIEWS ARE MY OWN* (Sheffield),16-03-2020,Calling ALL Caribbean s it s time we ask for support from our home countries There are essential things we need in these times of panic buying during this Corona Virus Pandemic watch the video    ,Negative,call caribbean s s time ask support home country essential thing need time panic buying corona virus pandemic watch video    
3492,48444,NYC,16-03-2020,"Want to get some really fresh fish? How about some great sausage made onsite? Why not finish off your meal with baklava? Sound good? Then shop at your local, independent grocery store. #COVID19 #COVID2019",Extremely Positive,want fresh fish great sausage onsite finish meal baklava sound good shop local independent grocery store covid19 covid2019
3493,48445,,16-03-2020,"@Channel9 CH9 telling everyone how to protect against COVID 19. Have you been to tbe supermarket lately? There is no disinfectant, no sterile wipes, no hand sanitiser etc etc....",Positive,  ch9 tell protect covid 19 tbe supermarket lately disinfectant sterile wipe hand sanitiser etc etc
3494,48446,,16-03-2020,How short sighted @woolworths and @Coles are by suspending their online shopping?? It would have been easier to promote click and collect instead of having customers in store that way controlling stock more and traffic in store. Missed opportunity #COVID?19 #coronavirus,Extremely Positive,short sight     suspend online shopping easy promote click collect instead have customer store way control stock traffic store miss opportunity covid19 coronavirus
3495,48447,Paris,16-03-2020,#Unorthodox measures by private sector cf #Covid_19 Spanish supermarket chain @Mercadona gives its workers  20% bonus to thank them for extra effort in March to satisfy customer demand https://t.co/ZfBH16foBv,Extremely Positive,unorthodox measure private sector cf covid_19 spanish supermarket chain   give worker   20 bonus thank extra effort march satisfy customer demand
